score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,this application focused on your pronunciation and help you to spell English words correctly.,this application focus on your pronunciation and help you to spell english word correctly.,neutral,1,1
1,"Bad app , they rapidly asking for subscriptions","bad app, they rapidly ask for subscription",negative,0,0
4,I read but I couldn't hear it,i read but i could not hear it,neutral,1,1
5,"The app is very top, but one limitation is not free app","the app be very top, but one limitation be not free app",neutral,1,1
1,I Hope in Next upate there's will be arabic light I was wailing for Arabic light in this account in almost 2 years which is take so long hop you supported as soon as you can and I Give You 5 Stars Thinks You,i hope in next upate there be will be arabic light i be wail for arabic light in this account in almost 2 year which be take so long hop you support as soon as you can and i give you 5 star think you,positive,2,1
5,Or understand 100 points,or understand 100 point,neutral,1,1
5,good improvement in my speaking time I feeling better,good improvement in my speaking time i feeling well,positive,2,1
5,good application for student,good application for student,positive,2,1
3,not bad application,not bad application,neutral,1,1
5,"Trying it out now, give a detailed review later.","try it out now, give a detailed review later.",neutral,1,1
4,This is very helpful because it helps us improve the skills of transmitting AM,this be very helpful because it help u improve the skill of transmit be,positive,2,1
3,"This is an okay app but etch time i say a word correctly it says im saying the end wrong,i listen to what elsa is saying i say it and it says the end is wrong.I would give it 4 stars if you know would actually correctly listen to what I'm saying but im giving it 3.","this be an okay app but etch time i say a word correctly it say i be say the end wrong, i listen to what elsa be say i say it and it say the end be wrong. i would give it 4 star if you know would actually correctly listen to what i be say but i be give it 3.",negative,0,0
5,"I think it's a very good app, i wished there could be more free zone in there to practice","i think it be a very good app, i wish there could be more free zone in there to practice",positive,2,1
5,"When I learn a new language, I think the first thing to learn is to pronounce when you pronounce the standard, your listening skills are better. Practicing with Elsa for nearly 6 months, now I am very confident about my standard pronunciation skills.","when i learn a new language, i think the first thing to learn be to pronounce when you pronounce the standard, your listening skill be better. practice with elsa for nearly 6 months, now i be very confident about my standard pronunciation skills.",positive,2,1
5,Train us to speak properly in English,train u to speak properly in english,neutral,1,1
4,It is nice 👍,it be nice 👍,positive,2,1
1,Can't see anything,cannot see anything,neutral,1,1
1,Very bad app,very bad app,negative,0,0
1,"The Elsa app has limited free lessons and the speech analyzer section often interrupts practice sessions with error messages, making it frustrating to use. It has potential for improving pronunciation and speaking skills, but needs improvements in accessibility and reliability.","the elsa app have limit free lesson and the speech analyzer section often interrupts practice session with error messages, make it frustrate to use. it have potential for improve pronunciation and speaking skills, but need improvement in accessibility and reliability.",negative,0,0
5,It's grate,it be grate,neutral,1,1
1,I had to pay for it and in ads it said its for free why dont i get minecraft instead of this you dummys,i have to pay for it and in ad it say it be for free why do not i get minecraft instead of this you dummy,negative,0,0
4,Often a connection problem or slow speed,often a connection problem or slow speed,negative,0,0
