score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
4,This game is exciting,this game be excite,positive,2,1
1,"Warning who you are having payments on Androi or iOS should remove this application right away because the ELSA use automatically withdraws money from your account, very losing teaching. Too has evidence through history to withdraw money through MoMo associated with my Androi TK","warn who you be have payment on androi or io should remove this application right away because the elsa use automatically withdraws money from your account, very lose teaching. too have evidence through history to withdraw money through momo associate with my androi tk",negative,0,0
5,"its working for me,i can use it when im talking to the person or sending emails to clients.and in every day life..learning english by Elsa speak is worth it.Thanks!","it be work for me, i can use it when i be talk to the person or send email to clients. and in every day life. learn english by elsa speak be worth it. thanks!",positive,2,1
5,"Great, just great","great, just great",positive,2,1
1,"My cousin is literally native and lives there and they gave her a bad score. Plus, they were correcting ""wrong"" pronunciation and when you play the ""right"" one it sounds exactly the same.","my cousin be literally native and live there and they give her a bad score. plus, they be correct ""wrong"" pronunciation and when you play the ""right"" one it sound exactly the same.",negative,0,0
3,"It's not funny to rattle at all! I don't know what else to tell you! Say thank you for the 3 stars! In general, I am from America and decided to try this application because I moved from Russia to America. So when it was necessary to voice the text I revoiced it for 4 hours and my American friend also tried, he also did not succeed. Please fix it already! I'm going to miss it!","it be not funny to rattle at all! i do not know what else to tell you! say thank you for the 3 stars! in general, i be from america and decide to try this application because i move from russia to america. so when it be necessary to voice the text i revoiced it for 4 hour and my american friend also tried, he also do not succeed. please fix it already! i be go to miss it!",negative,0,0
1,I have to wait for a long time while loading the lessons. And the scores are not being calculated sometimes.,i have to wait for a long time while load the lessons. and the score be not be calculate sometimes.,negative,0,0
5,to explain,to explain,neutral,1,1
5,Just lived it,just live it,neutral,1,1
5,"I just started with limit plan and if everything is going well, I am planning to buy the learning courses by ELSA","i just start with limit plan and if everything be go well, i be plan to buy the learning course by elsa",neutral,1,1
5,Really awesome app. You can use it free 😊,really awesome app. you can use it free 😊,positive,2,1
5,this app is mind blowing,this app be mind blow,negative,0,0
1,Error cannot enter the full connection newspaper. Please try again,error cannot enter the full connection newspaper. please try again,negative,0,0
1,I speak English and this app sucks wait till this gets lawsuited for using a character from Disney for their name,i speak english and this app suck wait till this get lawsuited for use a character from disney for their name,negative,0,0
1,I do not like this use because it does not have an illustration image and does not have a clear time,i do not like this use because it do not have an illustration image and do not have a clear time,negative,0,0
5,wind,wind,neutral,1,1
5,how I can teach English language,how i can teach english language,neutral,1,1
2,Why always something went wrong comes out I can't continue to use our app,why always something go wrong come out i cannot continue to use our app,negative,0,0
5,I enjoy ELSA Speak so far now. l love it.,i enjoy elsa speak so far now. l love it.,positive,2,1
1,They managed to hack my Facebook account via ElsaSpeak.,they manage to hack my facebook account via elsaspeak.,negative,0,0
1,No download this app,no download this app,negative,0,0
3,This app is the best for English learners.,this app be the best for english learners.,positive,2,1
3,Can I ask if I asked to study on this app ???,can i ask if i ask to study on this app?,neutral,1,1
5,Train us to speak properly in English,train u to speak properly in english,neutral,1,1
3,"The evil lag is always. Just turn around. Reset, delete the app to reinstall the types but still lag. The stool heard, then clicking and not hearing anything. The price is not very cheap, but the lag is so fierce. Take time waiting. This app is about to go bankrupt, so it takes a lot of money from the last minute. Everyone consider before buying.","the evil lag be always. just turn around. reset, delete the app to reinstall the type but still lag. the stool heard, then click and not hear anything. the price be not very cheap, but the lag be so fierce. take time waiting. this app be about to go bankrupt, so it take a lot of money from the last minute. everyone consider before buying.",negative,0,0
