score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
4,"Not bad, I did choose Technology and Computer categories, but app's lessons is not related to thos and its most social talking practice, so many of good lessons are not free","not bad, i do choose technology and computer categories, but apps lesson be not relate to tho and it be most social talk practice, so many of good lesson be not free",neutral,1,1
5,"When I was wrong, I would like this school","when i be wrong, i would like this school",neutral,1,1
4,I have been using this app for 10 years,i have be use this app for 10 year,neutral,1,1
5,rly helpful,rly helpful,positive,2,1
5,"Very good application, for me a student who is studying English for work abroad","very good application, for me a student who be study english for work abroad",positive,2,1
5,"i am new in this app but,i think this app is good","i be new in this app but, i think this app be good",positive,2,1
5,it's a great app. you can practice English with this app.,it be a great app. you can practice english with this app.,positive,2,1
5,Too top,too top,neutral,1,1
3,Ask me to take care of the 7 -day service for the way I would like,ask me to take care of the 7 -day service for the way i would like,neutral,1,1
5,"It tell me how I do, my level and tell me if I prounciated it as native","it tell me how i do, my level and tell me if i prounciated it as native",neutral,1,1
1,"just hear and listening, its so bad for the beginner","just hear and listening, it be so bad for the beginner",negative,0,0
3,it's an good app to improve Ur British pronunciation...,it be an good app to improve ur british pronunciation.,positive,2,1
5,The app is very good but losing money to get infinite lessons. Everyone should try.,the app be very good but lose money to get infinite lessons. everyone should try.,neutral,1,1
1,now it's not free,now it be not free,negative,0,0
2,This is a paid use that when using 7 days free must still record the ATM card code,this be a pay use that when use 7 day free must still record the atm card code,neutral,1,1
5,"It is too difficult to lose the root, so I will not read the tongue without any tongue :))","it be too difficult to lose the root, so i will not read the tongue without any tongue",neutral,1,1
5,This is very useful to learn English pronunciation,this be very useful to learn english pronunciation,positive,2,1
4,Do not reset the process,do not reset the process,neutral,1,1
4,my English is awesome now I was bullied by everyone because of how I speak.,my english be awesome now i be bully by everyone because of how i speak.,neutral,1,1
5,"Very good, thank you so much, sir","very good, thank you so much, sir",positive,2,1
4,I want to give this a five star but this is very hard because the main levels are locked and there are seeing that we have to give money to open it and it's very hard to do these things I love this app improve my English very much and I can talk in English Android time to time and this app is not taking my email address please try to fix this things and unlock the the levels.,i want to give this a five star but this be very hard because the main level be lock and there be see that we have to give money to open it and it be very hard to do these thing i love this app improve my english very much and i can talk in english android time to time and this app be not take my email address please try to fix this thing and unlock the the levels.,negative,0,0
5,Applications are easy not too difficult to learn,application be easy not too difficult to learn,neutral,1,1
5,ok it fun,ok it fun,positive,2,1
1,Very bad service. Forcing to take money,very bad service. force to take money,negative,0,0
4,Helpful app to improve your accent and pronunciation .,helpful app to improve your accent and pronunciation.,positive,2,1
3,"Everytime i start it, it shows the checking update screen for several minutes I have never seen any other app has this slow and strange UI.","everytime i start it, it show the check update screen for several minute i have never see any other app have this slow and strange ui.",negative,0,0
1,I have 1 year but logged in via email gmail I can't be used when I update it is useless to register 1 year,i have 1 year but log in via email gmail i cannot be use when i update it be useless to register 1 year,negative,0,0
3,"Mixed feelings. As a person who's close to a C2 level I find it useful that the app helps to identify when certain sounds are pronounced with a foreign accent which helps to fix them. However, the intonation exercises are broken - I even recorded the correct pronunciation from the app and tried to play it, the app was still showing that it's incorrect, which is nuts. Lastly the free version is almost not usable. Not only that you have a 5 lesson limit per day but most of them are still locked.","mixed feelings. as a person who be close to a c2 level i find it useful that the app help to identify when certain sound be pronounce with a foreign accent which help to fix them. however, the intonation exercise be break - i even record the correct pronunciation from the app and try to play it, the app be still show that it be incorrect, which be nuts. lastly the free version be almost not usable. not only that you have a 5 lesson limit per day but most of them be still locked.",neutral,1,1
