score,clean_content,minimal_content,roberta_sentiment,sentiment,sentiment_bi
5,"When I learned English, I was very bad since using this application I was better","when i learn english, i be very bad since use this application i be well",negative,0,0
1,Saying only 3 stars that teachers sent through 50.60% is star,say only 3 star that teacher send through 50. 60% be star,neutral,1,1
5,Exelete,exelete,neutral,1,1
5,Amazimg i liked it a lot very helpful and boring less,amazimg i like it a lot very helpful and boring less,positive,2,1
4,best to learn English,best to learn english,neutral,1,1
1,it's getting improve,it be get improve,neutral,1,1
4,A little hard,a little hard,neutral,1,1
1,"After buying Elsa Pro, the video can't watch ???","after buy elsa pro, the video cannot watch?",neutral,1,1
1,Why did I download it to study?,why do i download it to study?,neutral,1,1
1,useless... for money only,useless. for money only,negative,0,0
5,You are very good,you be very good,positive,2,1
1,That's free to call,that be free to call,neutral,1,1
5,Wow that's great and wonderful,wow that be great and wonderful,positive,2,1
5,"It has a very sensitive ai, so it will be more accurate to say smt, obviously 5 ★","it have a very sensitive ai, so it will be more accurate to say smt, obviously 5 ★",neutral,1,1
5,I still can't download it,i still cannot download it,negative,0,0
5,Is this application completely free?,be this application completely free?,neutral,1,1
4,Can you add phonetics below?,can you add phonetics below?,neutral,1,1
5,Can't mn very good,cannot mn very good,neutral,1,1
1,I hate this one because It doesn't have Kannada language,i hate this one because it do not have kannada language,negative,0,0
1,Error cannot enter the application even though the original settings have been resetted,error cannot enter the application even though the original setting have be resetted,negative,0,0
5,an excellent app to improve English practice,an excellent app to improve english practice,positive,2,1
5,I tried and made me more knowledge,i try and make me more knowledge,neutral,1,1
1,I do not like this use because it does not have an illustration image and does not have a clear time,i do not like this use because it do not have an illustration image and do not have a clear time,negative,0,0
2,It is really awesome application...and it helps of those candidates who prepares for the IELTS exam,it be really awesome application. and it help of those candidate who prepare for the ielts exam,positive,2,1
3,I have a problem chatting with the AI coach. Is it because I did not pay for the app?,i have a problem chat with the ai coach. be it because i do not pay for the app?,negative,0,0
4,"Excellent app to practice pronunciation. However, I didn't give it 5 stars because I feel I pronunce a word the way it tells me and it keeps telling me:It is almost correct.","excellent app to practice pronunciation. however, i do not give it 5 star because i feel i pronunce a word the way it tell me and it keep tell me it be almost correct.",neutral,1,1
5,useful believe me,useful believe me,negative,0,0
1,Here is all difficult to download and delete immediately,here be all difficult to download and delete immediately,negative,0,0
5,Great sky always,great sky always,positive,2,1
1,My mother tongue is not there.. no other options to proceed,my mother tongue be not there. no other option to proceed,negative,0,0
1,I can't download bundles,i cannot download bundle,negative,0,0
5,This is amassing,this be amass,neutral,1,1
1,When CX does not connect to the network,when cx do not connect to the network,negative,0,0
5,good application I loved it,good application i love it,positive,2,1
5,I have learnt,i have learn,neutral,1,1
5,verry interesting,verry interest,neutral,1,1
2,god i enjiyed,god i enjiyed,negative,0,0
4,Amazing app i have ever used this,amaze app i have ever use this,neutral,1,1
5,Vietnamese app,vietnamese app,neutral,1,1
2,Too interested in VIP,too interested in vip,neutral,1,1
5,it's better to learn pronunciation,it be well to learn pronunciation,neutral,1,1
5,this is the app which improve my English,this be the app which improve my english,positive,2,1
1,"Its such a worst app , and for 20 min practice you will pay a huge amount of money .","it be such a bad app, and for 20 min practice you will pay a huge amount of money.",negative,0,0
4,Need some improvements,need some improvement,neutral,1,1
4,UMM I AM SORRY BUT... I have just downloaded this for robux,umm i be sorry but. i have just download this for robux,negative,0,0
4,"The app is really great, but in fact there's a small flaw to it: not always does it recognize the voice correctly and it takes a lot of tries to get the sentence right which makes me angry at times :) Luckily the problem doesn't occur while pronouncing words individually without linking them in a sentence.","the app be really great, but in fact there be a small flaw to it not always do it recognize the voice correctly and it take a lot of try to get the sentence right which make me angry at time luckily the problem do not occur while pronounce word individually without link them in a sentence.",negative,0,0
